1.000000000000000000e+01,5.849999999999999645e-01,4.749999999999999778e-01,1.600000000000000033e-01,1.050499999999999989e+00,4.799999999999999822e-01,2.339999999999999858e-01,2.849999999999999756e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.550000000000000155e-01,3.599999999999999867e-01,1.100000000000000006e-01,4.385000000000000009e-01,2.060000000000000164e-01,9.800000000000000377e-02,1.250000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.099999999999999922e-01,1.499999999999999944e-01,5.500000000000000028e-02,4.549999999999999878e-02,2.000000000000000042e-02,6.499999999999999702e-03,1.300000000000000114e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.149999999999999800e-01,3.049999999999999933e-01,1.000000000000000056e-01,3.250000000000000111e-01,1.559999999999999998e-01,5.050000000000000322e-02,9.099999999999999756e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.400000000000000355e-01,4.249999999999999889e-01,1.600000000000000033e-01,9.455000000000000071e-01,3.674999999999999933e-01,2.005000000000000115e-01,2.949999999999999845e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.800000000000000044e-01,2.899999999999999800e-01,8.500000000000000611e-02,2.285000000000000087e-01,8.800000000000000877e-02,4.649999999999999967e-02,7.499999999999999722e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,5.600000000000000533e-01,4.099999999999999756e-01,1.650000000000000078e-01,9.300000000000000488e-01,3.504999999999999782e-01,2.369999999999999885e-01,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,6.049999999999999822e-01,4.749999999999999778e-01,1.449999999999999900e-01,1.018499999999999961e+00,4.694999999999999729e-01,2.250000000000000056e-01,2.700000000000000178e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,6.350000000000000089e-01,5.050000000000000044e-01,1.849999999999999978e-01,1.303500000000000103e+00,5.010000000000000009e-01,2.949999999999999845e-01,4.099999999999999756e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.500000000000000111e-01,3.350000000000000200e-01,1.250000000000000000e-01,4.475000000000000089e-01,2.164999999999999980e-01,1.260000000000000009e-01,1.100000000000000006e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,4.149999999999999800e-01,3.300000000000000155e-01,8.999999999999999667e-02,3.594999999999999862e-01,1.700000000000000122e-01,8.100000000000000255e-02,8.999999999999999667e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,5.799999999999999600e-01,4.650000000000000244e-01,1.749999999999999889e-01,1.034999999999999920e+00,4.010000000000000231e-01,1.864999999999999991e-01,3.850000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.199999999999999845e-01,3.250000000000000111e-01,1.150000000000000050e-01,3.140000000000000013e-01,1.295000000000000040e-01,6.350000000000000089e-02,1.000000000000000056e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.699999999999999734e-01,3.699999999999999956e-01,1.199999999999999956e-01,5.795000000000000151e-01,2.929999999999999827e-01,2.269999999999999796e-01,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,2.949999999999999845e-01,2.250000000000000056e-01,8.999999999999999667e-02,1.105000000000000010e-01,4.050000000000000128e-02,2.450000000000000094e-02,3.200000000000000067e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.350000000000000200e-01,2.500000000000000000e-01,8.000000000000000167e-02,1.669999999999999818e-01,6.750000000000000444e-02,3.250000000000000111e-02,5.750000000000000250e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.300000000000000044e-01,4.899999999999999911e-01,1.499999999999999944e-01,1.195500000000000007e+00,5.845000000000000195e-01,2.570000000000000062e-01,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,5.999999999999999778e-01,4.600000000000000200e-01,1.449999999999999900e-01,9.324999999999999956e-01,3.985000000000000209e-01,2.245000000000000051e-01,2.479999999999999982e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,5.649999999999999467e-01,4.400000000000000022e-01,1.849999999999999978e-01,9.090000000000000302e-01,3.439999999999999725e-01,2.325000000000000122e-01,2.550000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,4.199999999999999845e-01,3.049999999999999933e-01,1.100000000000000006e-01,2.800000000000000266e-01,9.400000000000000022e-02,7.850000000000000033e-02,9.550000000000000155e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.249999999999999889e-01,3.400000000000000244e-01,1.049999999999999961e-01,3.890000000000000124e-01,2.015000000000000124e-01,9.049999999999999711e-02,8.800000000000000877e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.849999999999999867e-01,3.599999999999999867e-01,1.300000000000000044e-01,5.414999999999999813e-01,2.595000000000000084e-01,9.600000000000000200e-02,1.600000000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.550000000000000488e-01,3.950000000000000178e-01,1.300000000000000044e-01,5.584999999999999964e-01,2.220000000000000029e-01,1.244999999999999996e-01,1.700000000000000122e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.899999999999999911e-01,4.650000000000000244e-01,1.250000000000000000e-01,5.224999999999999645e-01,2.349999999999999867e-01,1.300000000000000044e-01,1.409999999999999865e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,7.249999999999999778e-01,5.649999999999999467e-01,2.099999999999999922e-01,2.142500000000000071e+00,1.030000000000000027e+00,4.870000000000000440e-01,5.030000000000000027e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.250000000000000222e-01,4.000000000000000222e-01,1.350000000000000089e-01,7.140000000000000790e-01,3.180000000000000049e-01,1.380000000000000115e-01,2.080000000000000182e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.300000000000000266e-01,4.199999999999999845e-01,1.300000000000000044e-01,8.365000000000000213e-01,3.744999999999999996e-01,1.669999999999999818e-01,2.489999999999999991e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.300000000000000266e-01,4.249999999999999889e-01,1.300000000000000044e-01,7.020000000000000684e-01,2.974999999999999867e-01,1.395000000000000129e-01,2.200000000000000011e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,6.350000000000000089e-01,5.100000000000000089e-01,1.700000000000000122e-01,1.223500000000000032e+00,5.320000000000000284e-01,2.710000000000000187e-01,3.539999999999999813e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.849999999999999645e-01,4.299999999999999933e-01,1.600000000000000033e-01,9.549999999999999600e-01,3.624999999999999889e-01,1.760000000000000175e-01,2.700000000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,3.099999999999999978e-01,2.250000000000000056e-01,7.499999999999999722e-02,1.295000000000000040e-01,4.549999999999999878e-02,3.350000000000000200e-02,4.400000000000000439e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.800000000000000000e+01,5.250000000000000222e-01,4.099999999999999756e-01,1.749999999999999889e-01,8.740000000000001101e-01,3.584999999999999853e-01,2.069999999999999896e-01,2.049999999999999878e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.250000000000000111e-01,2.250000000000000056e-01,7.499999999999999722e-02,1.390000000000000124e-01,5.650000000000000161e-02,3.200000000000000067e-02,8.999999999999999667e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.849999999999999867e-01,3.699999999999999956e-01,1.150000000000000050e-01,4.784999999999999809e-01,1.995000000000000107e-01,9.550000000000000155e-02,1.290000000000000036e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.000000000000000000e-01,3.900000000000000133e-01,1.449999999999999900e-01,6.509999999999999121e-01,2.730000000000000204e-01,1.320000000000000062e-01,2.200000000000000011e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.150000000000000133e-01,3.950000000000000178e-01,1.199999999999999956e-01,6.459999999999999076e-01,2.849999999999999756e-01,1.365000000000000102e-01,1.719999999999999862e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.350000000000000089e-01,4.949999999999999956e-01,1.749999999999999889e-01,1.235500000000000043e+00,5.204999999999999627e-01,3.084999999999999964e-01,3.470000000000000306e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.999999999999999556e-01,5.450000000000000400e-01,1.300000000000000044e-01,1.556000000000000050e+00,6.724999999999999867e-01,3.739999999999999991e-01,1.950000000000000067e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.600000000000000533e-01,4.550000000000000155e-01,1.600000000000000033e-01,9.670000000000000817e-01,4.525000000000000133e-01,2.069999999999999896e-01,2.739999999999999658e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.149999999999999911e-01,4.849999999999999867e-01,1.600000000000000033e-01,1.157499999999999973e+00,5.004999999999999449e-01,2.494999999999999996e-01,3.150000000000000022e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.500000000000000444e-01,4.450000000000000067e-01,1.449999999999999900e-01,7.829999999999999183e-01,3.044999999999999929e-01,1.570000000000000007e-01,2.650000000000000133e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,6.300000000000000044e-01,4.799999999999999822e-01,1.499999999999999944e-01,1.178500000000000103e+00,5.184999999999999609e-01,2.479999999999999982e-01,3.235000000000000098e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.600000000000000533e-01,4.400000000000000022e-01,1.350000000000000089e-01,8.024999999999999911e-01,3.499999999999999778e-01,1.615000000000000047e-01,2.590000000000000080e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.749999999999999889e-01,1.250000000000000000e-01,4.000000000000000083e-02,2.400000000000000050e-02,9.499999999999999764e-03,6.000000000000000125e-03,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,6.199999999999999956e-01,4.849999999999999867e-01,1.650000000000000078e-01,1.132500000000000062e+00,5.234999999999999654e-01,2.505000000000000004e-01,2.824999999999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.199999999999999956e-01,4.749999999999999778e-01,1.600000000000000033e-01,1.129499999999999948e+00,4.629999999999999671e-01,2.685000000000000164e-01,3.300000000000000155e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.800000000000000044e-01,2.849999999999999756e-01,9.500000000000000111e-02,2.429999999999999938e-01,8.949999999999999623e-02,6.650000000000000355e-02,7.499999999999999722e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.899999999999999911e-01,4.000000000000000222e-01,1.150000000000000050e-01,5.689999999999999503e-01,2.560000000000000053e-01,1.325000000000000067e-01,1.449999999999999900e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,7.199999999999999734e-01,5.749999999999999556e-01,1.700000000000000122e-01,1.933499999999999996e+00,9.129999999999999227e-01,3.890000000000000124e-01,5.100000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,6.450000000000000178e-01,4.899999999999999911e-01,1.900000000000000022e-01,1.306499999999999995e+00,4.789999999999999813e-01,3.564999999999999836e-01,3.449999999999999734e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,6.550000000000000266e-01,4.849999999999999867e-01,1.950000000000000067e-01,1.620000000000000107e+00,6.274999999999999467e-01,3.579999999999999849e-01,4.849999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,4.650000000000000244e-01,3.499999999999999778e-01,1.150000000000000050e-01,4.210000000000000409e-01,1.565000000000000002e-01,9.099999999999999756e-02,1.345000000000000084e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,5.699999999999999512e-01,4.149999999999999800e-01,1.300000000000000044e-01,8.800000000000000044e-01,4.274999999999999911e-01,1.955000000000000071e-01,2.380000000000000171e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,6.199999999999999956e-01,4.849999999999999867e-01,2.200000000000000011e-01,1.510999999999999899e+00,5.094999999999999529e-01,2.839999999999999747e-01,5.100000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.449999999999999956e-01,1.799999999999999933e-01,6.500000000000000222e-02,6.350000000000000089e-02,2.450000000000000094e-02,1.349999999999999985e-02,2.000000000000000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,2.750000000000000222e-01,2.000000000000000111e-01,5.500000000000000028e-02,9.249999999999999889e-02,3.799999999999999906e-02,2.100000000000000130e-02,2.600000000000000228e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.400000000000000022e-01,3.400000000000000244e-01,1.000000000000000056e-01,4.510000000000000120e-01,1.880000000000000004e-01,8.699999999999999400e-02,1.300000000000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,5.949999999999999734e-01,4.550000000000000155e-01,1.549999999999999989e-01,1.060499999999999998e+00,5.134999999999999565e-01,2.164999999999999980e-01,2.999999999999999889e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
